Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-94397,77.78,1,Offered,1,Offered,1
PE-93905,60.83,1,Offered,0,Denied,0
PE-94468,75.18,1,Offered,1,Offered,1
PE-94468,25.23,0,Denied,1,Offered,0
PE-94397,26.44,0,Denied,1,Offered,0
PE-93905,27.55,0,Denied,0,Denied,1
PE-93905,34.75,0,Denied,0,Denied,1
PE-94670,34.3,0,Denied,1,Offered,0
PE-94468,25.48,0,Denied,1,Offered,0
PE-95147,46.49,1,Offered,1,Offered,1
PE-94468,74.29,1,Offered,1,Offered,1
PE-94468,36.81,0,Denied,1,Offered,0
PE-93905,12.79,0,Denied,1,Offered,0
PE-94670,43.31,1,Offered,0,Denied,0
PE-94670,53.49,1,Offered,0,Denied,0
PE-94670,43.69,1,Offered,0,Denied,0
PE-94670,9.5,0,Denied,0,Denied,1
PE-94670,14.52,0,Denied,0,Denied,1
PE-94237,81.0,1,Offered,1,Offered,1
PE-93905,27.31,0,Denied,0,Denied,1
PE-94670,23.75,0,Denied,0,Denied,1
PE-94670,9.89,0,Denied,0,Denied,1
PE-93905,8.08,0,Denied,0,Denied,1
PE-93905,43.65,1,Offered,0,Denied,0
PE-93905,79.2,1,Offered,1,Offered,1
PE-93641,44.65,1,Offered,0,Denied,0
PE-93641,63.32,1,Offered,1,Offered,1
PE-94732,40.23,0,Denied,1,Offered,0
PE-94732,61.12,1,Offered,1,Offered,1
PE-94732,61.12,1,Offered,1,Offered,1
PE-94732,61.12,1,Offered,1,Offered,1
PE-94732,32.02,0,Denied,1,Offered,0
PE-94732,6.25,0,Denied,0,Denied,1
PE-94297,77.97,1,Offered,1,Offered,1
PE-94804,7.91,0,Denied,1,Offered,0
PE-94260,11.67,0,Denied,0,Denied,1
PE-94260,11.5,0,Denied,0,Denied,1
PE-94260,31.45,0,Denied,0,Denied,1
PE-94260,18.32,0,Denied,0,Denied,1
PE-94260,9.01,0,Denied,0,Denied,1
PE-94260,22.36,0,Denied,0,Denied,1
PE-93784,33.87,0,Denied,1,Offered,0
PE-94208,53.47,1,Offered,0,Denied,0
PE-94838,16.58,0,Denied,0,Denied,1
PE-94454,78.67,1,Offered,0,Denied,0
PE-94208,35.43,0,Denied,1,Offered,0
PE-94838,66.95,1,Offered,1,Offered,1
PE-94454,31.06,0,Denied,0,Denied,1
PE-94454,23.04,0,Denied,0,Denied,1
PE-94454,41.21,0,Denied,1,Offered,0
PE-94454,37.37,0,Denied,1,Offered,0
PE-94454,84.4,1,Offered,1,Offered,1
PE-93853,37.39,0,Denied,0,Denied,1
PE-93853,14.9,0,Denied,0,Denied,1
PE-93853,20.59,0,Denied,0,Denied,1
PE-93853,20.59,0,Denied,0,Denied,1
PE-93853,12.37,0,Denied,0,Denied,1
PE-93853,23.15,0,Denied,0,Denied,1
PE-93853,24.88,0,Denied,0,Denied,1
PE-93853,44.73,1,Offered,0,Denied,0
PE-93853,51.76,1,Offered,1,Offered,1
PE-93720,74.45,1,Offered,1,Offered,1
PE-93720,83.14,1,Offered,1,Offered,1
PE-93720,83.14,1,Offered,1,Offered,1
PE-93720,10.23,0,Denied,0,Denied,1
PE-94697,44.75,1,Offered,1,Offered,1
PE-95103,72.01,1,Offered,1,Offered,1
PE-95103,82.36,1,Offered,0,Denied,0
PE-95103,77.42,1,Offered,0,Denied,0
PE-95103,35.02,0,Denied,0,Denied,1
PE-95103,81.17,1,Offered,0,Denied,0
PE-95103,24.34,0,Denied,0,Denied,1
PE-94026,14.0,0,Denied,1,Offered,0
PE-94026,68.39,1,Offered,1,Offered,1
PE-94026,69.78,1,Offered,1,Offered,1
PE-94026,41.42,0,Denied,0,Denied,1
PE-93661,20.1,0,Denied,0,Denied,1
PE-93661,55.37,1,Offered,1,Offered,1
PE-93661,8.87,0,Denied,0,Denied,1
PE-93661,61.43,1,Offered,0,Denied,0
PE-93661,66.03,1,Offered,1,Offered,1
PE-94185,64.43,1,Offered,1,Offered,1
PE-94185,74.17,1,Offered,1,Offered,1
PE-94185,60.24,1,Offered,1,Offered,1
PE-94185,50.16,1,Offered,1,Offered,1
PE-94185,78.73,1,Offered,1,Offered,1
PE-94185,60.01,1,Offered,1,Offered,1
PE-94197,37.76,0,Denied,1,Offered,0
PE-94197,6.66,0,Denied,0,Denied,1
PE-94197,6.23,0,Denied,0,Denied,1
PE-94197,34.9,0,Denied,0,Denied,1
PE-94086,56.92,1,Offered,1,Offered,1
PE-94086,43.48,1,Offered,1,Offered,1
PE-93835,13.86,0,Denied,0,Denied,1
PE-93835,3.3,0,Denied,0,Denied,1
PE-94542,44.59,1,Offered,1,Offered,1
PE-94542,61.06,1,Offered,0,Denied,0
PE-94542,66.45,1,Offered,1,Offered,1
PE-94591,31.41,0,Denied,0,Denied,1
PE-94591,24.27,0,Denied,0,Denied,1
PE-94320,69.8,1,Offered,1,Offered,1
PE-94320,79.93,1,Offered,0,Denied,0
PE-94320,47.69,1,Offered,1,Offered,1
PE-94733,59.64,1,Offered,1,Offered,1
PE-94733,36.44,0,Denied,0,Denied,1
PE-94695,48.88,1,Offered,1,Offered,1
PE-94695,83.08,1,Offered,1,Offered,1
PE-94867,77.28,1,Offered,1,Offered,1
PE-95341,16.73,0,Denied,0,Denied,1
PE-95341,79.08,1,Offered,1,Offered,1
PE-95341,31.23,0,Denied,1,Offered,0
PE-95341,31.23,0,Denied,1,Offered,0
PE-95341,15.09,0,Denied,0,Denied,1
PE-93945,54.47,1,Offered,1,Offered,1
PE-93945,87.68,1,Offered,1,Offered,1
PE-93959,67.39,1,Offered,1,Offered,1
PE-93959,75.67,1,Offered,1,Offered,1
PE-94622,24.54,0,Denied,0,Denied,1
PE-94622,65.45,1,Offered,1,Offered,1
PE-93915,9.73,0,Denied,0,Denied,1
PE-93915,39.89,0,Denied,0,Denied,1
PE-93915,31.72,0,Denied,0,Denied,1
PE-93915,50.22,1,Offered,1,Offered,1
PE-94231,15.35,0,Denied,0,Denied,1
PE-94231,15.35,0,Denied,0,Denied,1
PE-94231,38.15,0,Denied,1,Offered,0
PE-94231,53.55,1,Offered,1,Offered,1
PE-94231,34.55,0,Denied,0,Denied,1
PE-93749,40.53,0,Denied,1,Offered,0
PE-93749,32.3,0,Denied,0,Denied,1
PE-94975,81.38,1,Offered,1,Offered,1
PE-93852,48.02,1,Offered,1,Offered,1
PE-93852,3.6,0,Denied,0,Denied,1
PE-93852,7.81,0,Denied,0,Denied,1
PE-93852,5.33,0,Denied,0,Denied,1
PE-93852,2.42,0,Denied,0,Denied,1
PE-94624,27.54,0,Denied,0,Denied,1
PE-94624,22.39,0,Denied,0,Denied,1
PE-94624,16.08,0,Denied,0,Denied,1
PE-94624,11.29,0,Denied,0,Denied,1
PE-94488,78.86,1,Offered,1,Offered,1
PE-94488,28.44,0,Denied,0,Denied,1
PE-93814,54.92,1,Offered,1,Offered,1
PE-93814,67.85,1,Offered,1,Offered,1
PE-93814,42.13,0,Denied,1,Offered,0
PE-93814,32.6,0,Denied,1,Offered,0
PE-95220,93.49,1,Offered,1,Offered,1
PE-94962,63.57,1,Offered,1,Offered,1
PE-94962,6.31,0,Denied,0,Denied,1
PE-94962,11.03,0,Denied,0,Denied,1
PE-94962,18.43,0,Denied,0,Denied,1
PE-94962,51.73,1,Offered,0,Denied,0
PE-94962,24.6,0,Denied,0,Denied,1
PE-94962,28.32,0,Denied,0,Denied,1
PE-94962,43.29,1,Offered,0,Denied,0
PE-94962,19.73,0,Denied,0,Denied,1
PE-94962,23.73,0,Denied,0,Denied,1
PE-94962,68.28,1,Offered,0,Denied,0
PE-94962,42.98,0,Denied,0,Denied,1
PE-94962,42.98,0,Denied,0,Denied,1
PE-94962,42.98,0,Denied,0,Denied,1
PE-93767,81.8,1,Offered,1,Offered,1
PE-95199,8.68,0,Denied,0,Denied,1
PE-93829,11.2,0,Denied,0,Denied,1
PE-95199,12.33,0,Denied,0,Denied,1
PE-94147,32.62,0,Denied,0,Denied,1
PE-95199,19.74,0,Denied,1,Offered,0
PE-93829,26.74,0,Denied,1,Offered,0
PE-94147,34.73,0,Denied,0,Denied,1
PE-94147,76.22,1,Offered,1,Offered,1
PE-95199,62.05,1,Offered,1,Offered,1
PE-94147,51.97,1,Offered,1,Offered,1
PE-94147,82.89,1,Offered,1,Offered,1
PE-94147,76.3,1,Offered,1,Offered,1
PE-93829,12.64,0,Denied,0,Denied,1
PE-95199,6.65,0,Denied,0,Denied,1
PE-95199,13.89,0,Denied,0,Denied,1
PE-94864,54.86,1,Offered,1,Offered,1
PE-94864,22.47,0,Denied,0,Denied,1
PE-95199,28.21,0,Denied,0,Denied,1
PE-94864,29.03,0,Denied,0,Denied,1
PE-93829,59.46,1,Offered,1,Offered,1
PE-94404,56.32,1,Offered,1,Offered,1
PE-94404,20.7,0,Denied,0,Denied,1
PE-94404,20.7,0,Denied,0,Denied,1
PE-94404,30.75,0,Denied,0,Denied,1
PE-94404,35.29,0,Denied,1,Offered,0
PE-93800,14.65,0,Denied,0,Denied,1
PE-93800,19.87,0,Denied,1,Offered,0
PE-94090,16.65,0,Denied,1,Offered,0
PE-94090,31.16,0,Denied,1,Offered,0
PE-94230,68.89,1,Offered,0,Denied,0
PE-94230,40.57,0,Denied,0,Denied,1
PE-94230,77.8,1,Offered,0,Denied,0
PE-94588,38.21,0,Denied,0,Denied,1
PE-94588,38.21,0,Denied,0,Denied,1
PE-94588,82.24,1,Offered,0,Denied,0
PE-94588,41.84,0,Denied,0,Denied,1
PE-94588,62.09,1,Offered,1,Offered,1
PE-94588,67.47,1,Offered,1,Offered,1
PE-94588,3.2,0,Denied,0,Denied,1
PE-94588,57.94,1,Offered,1,Offered,1
PE-95131,38.17,0,Denied,0,Denied,1
PE-95131,38.17,0,Denied,0,Denied,1
PE-95131,22.1,0,Denied,0,Denied,1
PE-93982,28.33,0,Denied,0,Denied,1
PE-93982,28.33,0,Denied,0,Denied,1
PE-93982,10.39,0,Denied,0,Denied,1
PE-93982,7.15,0,Denied,0,Denied,1
PE-93982,14.86,0,Denied,0,Denied,1
PE-93982,28.33,0,Denied,0,Denied,1
PE-93982,14.86,0,Denied,0,Denied,1
PE-93982,4.87,0,Denied,0,Denied,1
PE-93982,28.33,0,Denied,0,Denied,1
PE-93982,8.61,0,Denied,0,Denied,1
PE-93982,19.86,0,Denied,0,Denied,1
PE-93801,37.13,0,Denied,0,Denied,1
PE-94811,19.89,0,Denied,0,Denied,1
PE-93982,23.08,0,Denied,0,Denied,1
PE-93982,11.69,0,Denied,0,Denied,1
PE-93995,40.38,0,Denied,0,Denied,1
PE-94811,67.08,1,Offered,1,Offered,1
PE-93995,16.82,0,Denied,1,Offered,0
PE-93995,78.05,1,Offered,1,Offered,1
PE-93995,33.1,0,Denied,0,Denied,1
PE-93982,20.52,0,Denied,0,Denied,1
PE-93995,36.81,0,Denied,1,Offered,0
PE-93801,29.64,0,Denied,1,Offered,0
PE-93801,14.33,0,Denied,0,Denied,1
PE-93801,21.3,0,Denied,0,Denied,1
PE-93982,7.73,0,Denied,0,Denied,1
PE-93982,36.7,0,Denied,0,Denied,1
PE-93801,25.23,0,Denied,0,Denied,1
PE-93982,4.22,0,Denied,0,Denied,1
PE-93801,6.98,0,Denied,0,Denied,1
PE-93995,13.03,0,Denied,0,Denied,1
PE-93982,15.73,0,Denied,0,Denied,1
PE-93982,15.73,0,Denied,0,Denied,1
PE-93982,26.24,0,Denied,0,Denied,1
PE-93982,19.12,0,Denied,0,Denied,1
PE-93801,58.23,1,Offered,1,Offered,1
PE-93982,4.4,0,Denied,0,Denied,1
PE-93995,6.46,0,Denied,0,Denied,1
PE-93801,4.62,0,Denied,0,Denied,1
PE-93801,4.62,0,Denied,0,Denied,1
PE-93995,9.42,0,Denied,0,Denied,1
PE-93982,28.87,0,Denied,0,Denied,1
PE-93801,29.92,0,Denied,0,Denied,1
PE-93982,46.29,1,Offered,0,Denied,0
PE-93982,36.41,0,Denied,0,Denied,1
PE-93982,36.41,0,Denied,0,Denied,1
PE-93801,21.0,0,Denied,0,Denied,1
PE-94811,36.45,0,Denied,0,Denied,1
PE-94007,57.04,1,Offered,1,Offered,1
PE-94840,58.01,1,Offered,1,Offered,1
PE-93815,65.92,1,Offered,1,Offered,1
PE-93815,64.78,1,Offered,1,Offered,1
PE-93815,36.03,0,Denied,0,Denied,1
PE-95352,39.75,0,Denied,0,Denied,1
PE-95352,22.26,0,Denied,0,Denied,1
PE-95352,29.26,0,Denied,0,Denied,1
PE-95352,32.96,0,Denied,1,Offered,0
PE-95352,48.38,1,Offered,0,Denied,0
PE-95352,29.26,0,Denied,0,Denied,1
PE-95352,33.37,0,Denied,0,Denied,1
PE-95352,18.1,0,Denied,0,Denied,1
PE-95352,60.42,1,Offered,1,Offered,1
PE-95352,60.42,1,Offered,1,Offered,1
PE-95352,9.97,0,Denied,0,Denied,1
PE-95352,40.02,0,Denied,0,Denied,1
PE-95352,4.86,0,Denied,0,Denied,1
PE-95352,44.45,1,Offered,0,Denied,0
PE-95352,64.45,1,Offered,1,Offered,1
PE-93601,10.63,0,Denied,0,Denied,1
PE-93601,7.32,0,Denied,0,Denied,1
PE-93601,4.99,0,Denied,0,Denied,1
PE-93601,10.63,0,Denied,0,Denied,1
PE-93601,4.91,0,Denied,0,Denied,1
PE-93601,4.91,0,Denied,0,Denied,1
PE-93601,19.67,0,Denied,0,Denied,1
PE-93601,1.83,0,Denied,0,Denied,1
PE-93601,6.94,0,Denied,0,Denied,1
PE-93601,14.45,0,Denied,0,Denied,1
PE-93601,8.28,0,Denied,0,Denied,1
PE-93601,7.74,0,Denied,0,Denied,1
PE-93601,5.66,0,Denied,0,Denied,1
PE-93601,6.18,0,Denied,0,Denied,1
PE-93601,7.21,0,Denied,0,Denied,1
PE-93601,7.18,0,Denied,0,Denied,1
PE-93601,0.5,0,Denied,0,Denied,1
PE-93601,0.33,0,Denied,0,Denied,1
PE-93601,8.8,0,Denied,0,Denied,1
PE-93601,9.02,0,Denied,1,Offered,0
PE-93601,13.88,0,Denied,0,Denied,1
PE-93601,28.51,0,Denied,0,Denied,1
PE-93601,5.59,0,Denied,1,Offered,0
PE-93601,1.37,0,Denied,0,Denied,1
PE-93601,1.37,0,Denied,0,Denied,1
PE-93601,0.91,0,Denied,0,Denied,1
PE-93601,10.88,0,Denied,0,Denied,1
PE-93601,17.84,0,Denied,1,Offered,0
PE-93601,24.63,0,Denied,0,Denied,1
PE-93645,39.64,0,Denied,0,Denied,1
PE-93645,22.18,0,Denied,0,Denied,1
PE-93645,11.17,0,Denied,0,Denied,1
PE-93645,15.92,0,Denied,0,Denied,1
PE-93645,37.37,0,Denied,0,Denied,1
PE-93645,28.39,0,Denied,0,Denied,1
PE-93645,28.39,0,Denied,0,Denied,1
PE-93645,57.48,1,Offered,0,Denied,0
PE-93645,29.16,0,Denied,0,Denied,1
PE-93645,31.67,0,Denied,0,Denied,1
PE-93645,39.52,0,Denied,0,Denied,1
PE-93645,17.08,0,Denied,0,Denied,1
PE-93645,50.17,1,Offered,0,Denied,0
PE-93645,30.01,0,Denied,0,Denied,1
PE-93645,39.94,0,Denied,1,Offered,0
PE-93645,16.86,0,Denied,0,Denied,1
PE-93645,26.15,0,Denied,0,Denied,1
PE-93645,44.51,1,Offered,0,Denied,0
PE-93645,34.77,0,Denied,0,Denied,1
PE-93645,9.93,0,Denied,0,Denied,1
PE-93645,9.93,0,Denied,0,Denied,1
PE-93645,23.67,0,Denied,0,Denied,1
PE-93645,20.69,0,Denied,0,Denied,1
PE-93645,28.19,0,Denied,0,Denied,1
PE-93645,24.64,0,Denied,0,Denied,1
PE-93645,4.84,0,Denied,0,Denied,1
PE-93645,7.11,0,Denied,0,Denied,1
PE-94710,41.15,0,Denied,0,Denied,1
PE-94710,32.86,0,Denied,0,Denied,1
PE-94710,40.84,0,Denied,0,Denied,1
PE-95336,63.34,1,Offered,0,Denied,0
PE-95336,45.7,1,Offered,1,Offered,1
PE-95336,57.41,1,Offered,1,Offered,1
PE-95336,15.45,0,Denied,1,Offered,0
PE-95146,20.4,0,Denied,0,Denied,1
PE-95146,85.43,1,Offered,0,Denied,0
PE-95146,66.43,1,Offered,0,Denied,0
PE-95146,19.18,0,Denied,0,Denied,1
PE-95146,90.56,1,Offered,0,Denied,0
PE-95146,81.49,1,Offered,1,Offered,1
PE-95140,11.45,0,Denied,0,Denied,1
PE-95140,30.6,0,Denied,0,Denied,1
PE-95140,21.66,0,Denied,0,Denied,1
PE-95140,21.66,0,Denied,0,Denied,1
PE-95140,25.07,0,Denied,0,Denied,1
PE-95140,12.87,0,Denied,0,Denied,1
PE-95140,42.46,0,Denied,1,Offered,0
PE-95140,48.3,1,Offered,1,Offered,1
PE-95140,40.33,0,Denied,0,Denied,1
PE-95140,30.99,0,Denied,0,Denied,1
PE-95140,18.01,0,Denied,0,Denied,1
PE-95140,31.16,0,Denied,0,Denied,1
PE-95140,59.65,1,Offered,1,Offered,1
PE-95226,74.36,1,Offered,1,Offered,1
PE-95226,39.89,0,Denied,1,Offered,0
PE-93998,49.36,1,Offered,1,Offered,1
PE-94328,62.22,1,Offered,1,Offered,1
PE-93686,7.53,0,Denied,0,Denied,1
PE-93686,73.08,1,Offered,0,Denied,0
PE-93686,30.37,0,Denied,0,Denied,1
PE-93686,60.72,1,Offered,1,Offered,1
PE-93686,21.36,0,Denied,0,Denied,1
PE-94226,31.9,0,Denied,0,Denied,1
PE-94226,8.36,0,Denied,0,Denied,1
PE-94226,31.9,0,Denied,0,Denied,1
PE-94226,49.09,1,Offered,0,Denied,0
PE-94226,31.79,0,Denied,0,Denied,1
PE-94226,23.42,0,Denied,0,Denied,1
PE-94226,29.92,0,Denied,0,Denied,1
PE-94226,36.4,0,Denied,0,Denied,1
PE-94226,20.16,0,Denied,0,Denied,1
PE-94226,27.54,0,Denied,0,Denied,1
PE-94226,29.89,0,Denied,0,Denied,1
PE-94226,18.11,0,Denied,0,Denied,1
PE-94226,18.11,0,Denied,0,Denied,1
PE-94226,38.82,0,Denied,0,Denied,1
PE-94226,29.66,0,Denied,0,Denied,1
PE-94226,3.5,0,Denied,0,Denied,1
PE-94226,32.47,0,Denied,0,Denied,1
PE-94226,40.42,0,Denied,0,Denied,1
PE-94226,23.04,0,Denied,0,Denied,1
PE-94226,50.53,1,Offered,0,Denied,0
PE-94226,73.76,1,Offered,1,Offered,1
